llamacpp:n_busy_slots_per_decode,llamacpp:n_decode_total,llamacpp:prompt_tokens_total,llamacpp:requests_deferred,llamacpp:requests_processing,llamacpp:tokens_predicted_total,t
0.0,0.0,0.0,0.0,0.0,0.0,1778045040.6
0.0,0.0,0.0,0.0,0.0,0.0,1778045042.7
0.0,0.0,0.0,0.0,0.0,0.0,1778045044.7
0.0,0.0,0.0,0.0,0.0,0.0,1778045046.8
0.0,0.0,0.0,0.0,0.0,0.0,1778045048.8
1.0,1.0,26.0,0.0,1.0,0.0,1778045051.3
1.6,30.0,82.0,0.0,3.0,0.0,1778045053.4
2.69492,59.0,417.0,6.0,4.0,0.0,1778045060.5
3.04938,81.0,775.0,4.0,4.0,125.0,1778045067.8
3.22222,99.0,801.0,5.0,4.0,205.0,1778045069.8
3.35294,119.0,820.0,6.0,4.0,285.0,1778045072.0
3.4539,141.0,820.0,6.0,4.0,285.0,1778045074.0
3.52761,163.0,820.0,6.0,4.0,285.0,1778045076.1
3.58152,184.0,821.0,6.0,4.0,365.0,1778045078.1
3.62621,206.0,822.0,6.0,4.0,445.0,1778045080.2
3.65315,222.0,848.0,6.0,4.0,574.0,1778045082.3
3.68443,244.0,849.0,5.0,4.0,734.0,1778045084.4
3.70498,261.0,870.0,6.0,4.0,814.0,1778045086.5
3.71898,274.0,1202.0,6.0,4.0,894.0,1778045093.6
3.73448,290.0,1246.0,4.0,4.0,993.0,1778045095.8
3.75241,311.0,1246.0,6.0,4.0,993.0,1778045098.0
3.76807,332.0,1246.0,6.0,4.0,993.0,1778045100.0
