llamacpp:n_busy_slots_per_decode,llamacpp:n_decode_total,llamacpp:prompt_tokens_total,llamacpp:requests_deferred,llamacpp:requests_processing,llamacpp:tokens_predicted_total,t
3.82176,432.0,1295.0,0.0,0.0,1393.0,1778045395.5
3.82176,432.0,1295.0,0.0,0.0,1393.0,1778045397.6
3.82176,432.0,1295.0,0.0,0.0,1393.0,1778045399.6
3.82176,432.0,1295.0,0.0,0.0,1393.0,1778045401.6
3.82176,432.0,1295.0,0.0,0.0,1393.0,1778045403.7
3.67912,455.0,1296.0,0.0,1.0,1393.0,1778045405.7
3.59792,480.0,1352.0,0.0,3.0,1393.0,1778045407.8
3.61277,501.0,1378.0,1.0,4.0,1393.0,1778045409.8
3.62906,523.0,1400.0,4.0,4.0,1473.0,1778045411.9
3.64599,548.0,1402.0,4.0,4.0,1621.0,1778045414.0
3.65785,567.0,1429.0,5.0,4.0,1701.0,1778045416.1
3.67174,591.0,1429.0,6.0,4.0,1701.0,1778045418.2
3.68249,611.0,1449.0,6.0,4.0,1781.0,1778045420.3
3.69157,629.0,1477.0,6.0,4.0,1941.0,1778045422.4
3.702,651.0,1477.0,6.0,4.0,1941.0,1778045424.4
3.71088,671.0,1477.0,6.0,4.0,1941.0,1778045426.6
3.72006,693.0,1478.0,6.0,4.0,2021.0,1778045428.6
3.72676,710.0,1497.0,6.0,4.0,2096.0,1778045430.7
3.73315,727.0,1523.0,6.0,4.0,2256.0,1778045432.8
3.74064,748.0,1524.0,5.0,4.0,2303.0,1778045434.8
3.74805,770.0,1525.0,6.0,4.0,2383.0,1778045436.9
3.75536,793.0,1526.0,5.0,4.0,2543.0,1778045439.0
3.76138,813.0,1527.0,6.0,4.0,2623.0,1778045441.1
3.76598,829.0,1579.0,4.0,4.0,2751.0,1778045443.6
3.76987,843.0,1604.0,6.0,4.0,2831.0,1778045445.7
3.77546,864.0,1604.0,6.0,4.0,2831.0,1778045447.8
3.78054,884.0,1605.0,5.0,4.0,2911.0,1778045449.9
3.78468,901.0,1627.0,5.0,4.0,3043.0,1778045452.2
3.78959,922.0,1627.0,6.0,4.0,3043.0,1778045454.3
